datetime,Linear Regression
2024-03-05 12:00:00,66281.68586308409
2024-03-05 13:00:00,66082.45777204404
2024-03-05 14:00:00,66072.40834723039
2024-03-05 15:00:00,65941.4205831776
2024-03-05 16:00:00,65792.16061970184
2024-03-05 17:00:00,65708.7464439047
2024-03-05 18:00:00,66796.9940884709
2024-03-05 19:00:00,66816.94551820969
2024-03-05 20:00:00,66726.85043016619
2024-03-05 21:00:00,66887.60515060247
2024-03-05 22:00:00,67048.6995046579
2024-03-05 23:00:00,67108.59238236914
2024-03-06 00:00:00,63621.684828867146
2024-03-06 01:00:00,63569.63925820177
2024-03-06 02:00:00,63659.648582347596
2024-03-06 03:00:00,63523.229330289636
2024-03-06 04:00:00,63820.79950983175
2024-03-06 05:00:00,63714.800460341714
2024-03-06 06:00:00,63342.93985326846
2024-03-06 07:00:00,63716.66844993933
2024-03-06 08:00:00,63718.684506026504
2024-03-06 09:00:00,63711.27881108795
2024-03-06 10:00:00,63852.56400760697
2024-03-06 11:00:00,63647.68188214798
2024-03-06 12:00:00,65815.68708368693
2024-03-06 13:00:00,66126.04976578911
2024-03-06 14:00:00,66466.84891702632
2024-03-06 15:00:00,66261.32547701935
2024-03-06 16:00:00,66409.54529588063
2024-03-06 17:00:00,66625.87224974163
2024-03-06 18:00:00,66455.05078288777
2024-03-06 19:00:00,66280.61687701278
2024-03-06 20:00:00,66641.7752609774
2024-03-06 21:00:00,66858.93118540963
2024-03-06 22:00:00,67380.97605175513
2024-03-06 23:00:00,67231.16970510653
2024-03-07 00:00:00,66295.92294975562
2024-03-07 01:00:00,66351.33235067982
2024-03-07 02:00:00,66470.24341985703
2024-03-07 03:00:00,66231.17867865012
2024-03-07 04:00:00,66452.85949173072
2024-03-07 05:00:00,66301.34675973773
2024-03-07 06:00:00,66037.49364057512
2024-03-07 07:00:00,66004.5335109049
2024-03-07 08:00:00,65726.62989269143
2024-03-07 09:00:00,65574.6610810784
2024-03-07 10:00:00,65114.47019335731
2024-03-07 11:00:00,64731.77957443449
2024-03-07 12:00:00,66854.9124208089
2024-03-07 13:00:00,66682.56064032337
2024-03-07 14:00:00,66296.624286987
2024-03-07 15:00:00,66071.92733082088
2024-03-07 16:00:00,66129.84786808066
2024-03-07 17:00:00,65815.74515369444
2024-03-07 18:00:00,67202.02186992712
2024-03-07 19:00:00,67359.98667213172
2024-03-07 20:00:00,67765.07776757973
2024-03-07 21:00:00,67802.11255161137
2024-03-07 22:00:00,67869.60186480796
2024-03-07 23:00:00,68202.22488890612
2024-03-08 00:00:00,67705.02479433408
2024-03-08 01:00:00,67718.80286176983
2024-03-08 02:00:00,67816.0234474265
2024-03-08 03:00:00,68134.6337524176
2024-03-08 04:00:00,68320.19057228684
2024-03-08 05:00:00,68170.47820653867
2024-03-08 06:00:00,67148.77326085149
2024-03-08 07:00:00,66919.84835190908
2024-03-08 08:00:00,66816.83622692901
2024-03-08 09:00:00,66855.2135425847
2024-03-08 10:00:00,67134.26033238712
2024-03-08 11:00:00,66934.59204156492
2024-03-08 12:00:00,67146.55099132724
2024-03-08 13:00:00,67030.08617255994
2024-03-08 14:00:00,67264.87629230742
2024-03-08 15:00:00,67131.0678435532
2024-03-08 16:00:00,66909.79396894695
2024-03-08 17:00:00,66743.4157424231
2024-03-08 18:00:00,67741.10192007382
2024-03-08 19:00:00,68308.70594840766
2024-03-08 20:00:00,68314.24696549219
2024-03-08 21:00:00,68555.35004122095
2024-03-08 22:00:00,68666.06630858501
2024-03-08 23:00:00,68891.0608461361
2024-03-09 00:00:00,68517.3347985117
2024-03-09 01:00:00,68546.95723914505
2024-03-09 02:00:00,68727.65652631565
2024-03-09 03:00:00,69151.78498880632
2024-03-09 04:00:00,69149.13861012732
2024-03-09 05:00:00,69430.8797538699
2024-03-09 06:00:00,68497.17129442109
2024-03-09 07:00:00,68496.85509858186
2024-03-09 08:00:00,68288.39251189443
2024-03-09 09:00:00,68194.6870321241
2024-03-09 10:00:00,68120.43398105235
2024-03-09 11:00:00,68002.31248915021
2024-03-09 12:00:00,68610.3607608206
2024-03-09 13:00:00,68659.81842317728
2024-03-09 14:00:00,68746.07847373186
2024-03-09 15:00:00,68529.35844744665
2024-03-09 16:00:00,68478.7798932276
2024-03-09 17:00:00,68654.47748368204
2024-03-09 18:00:00,68687.49430293003
2024-03-09 19:00:00,68871.46663102723
2024-03-09 20:00:00,68833.89167072286
2024-03-09 21:00:00,68820.45341230826
2024-03-09 22:00:00,68847.19708051044
2024-03-09 23:00:00,69036.14331237864
